id,feature1,feature2,feature3,feature4,feature5
305,8.647027637969341,0.3512463401041644,-0.2743048947276316,1.0421680773989035,4.644663347266419
306,1.7014970340898468,2.770014956958483,0.5528568217179511,1.2174782938420168,4.051006360413084
307,4.365450404950718,6.439724072990381,0.0892227563840156,0.7245308064963856,3.664875654843113
308,1.8117645607665709,0.5775188011956717,0.2191607260854596,1.6173951951368375,3.866820996959196
309,10.303093045116505,2.426700735980779,0.0213613493427885,0.493140400197432,4.464269006642109
310,-0.3140369961496182,-1.912333822824193,-0.4211642325181536,1.4194327965189462,3.665963952470739
311,-5.228619743105723,0.2072565740859748,-0.1882167014975368,1.4346687178560469,3.308208649617269
312,13.733786053274372,5.841188238500182,0.2734867709091343,0.9634047650262484,4.462978763182358
313,4.52141356331772,6.471735238110474,-0.5318016184054609,0.8916387454267025,3.89710904836484
314,13.05991070339038,7.191470781055153,-0.0708428003916341,1.3798171765088587,4.5047927767029
315,4.0933984898404026,6.59001030106689,-0.0316957704629778,1.0131129142554245,4.162522457739556
316,5.4761991859915415,1.7979128589415614,-0.0936544684570126,0.8527397754236816,4.015970117812765
317,-5.019569826369578,-0.4993830047411901,-0.0614811637785319,0.712545010072932,3.711828461058976
318,10.411050671142414,2.852794723542008,-0.0208432332924525,1.160466728143818,4.130365318163537
319,6.336395891108048,1.23454408979612,0.2356820695364805,0.7802641023618834,3.787191695744081
320,12.607523881775538,4.770839684812371,0.0357450095299409,0.7033673682520353,3.8159766069685954
321,6.059821907469577,3.495749442789217,0.246141991232147,1.0780601751369,3.4709359297578457
322,11.833018359431946,5.702005654021643,-0.0117896727804805,0.8964936932215526,4.2828777975228665
323,1.9255695728968936,5.514281957164756,0.0903162129909304,0.923118952721994,4.073439295286434
324,6.535542781825472,6.251875511276712,0.0256579854906175,0.7819690101745371,3.9871306019947097
325,6.522742987205908,2.631598944611822,-0.2756343945151341,1.0703660709448155,3.825360804260343
326,2.001592133786249,0.2052355087157455,-0.2952381921575464,0.6089367913470412,4.117895532269821
327,5.6511586167393055,4.161240458108811,0.319861688051394,0.4767105563068721,4.347606914877358
328,-1.6873267188326233,3.1310542615663204,-0.0312039476668359,1.0373856742485574,3.63659901582022
329,-6.288417554501769,-1.6142621000906827,-0.0218889979546185,0.7777727667545816,3.547207211388563
330,12.15881000836172,5.92320511996865,-0.5369515805660855,0.4391627296825386,4.300607495310157
331,11.734692508315227,4.306666115815575,-0.0973584588391864,1.2842235417175492,4.0244869253776105
332,1.3582685225416873,5.801058453554097,0.101838401608643,1.1887679792386654,3.7142984591109984
333,1.083253842353784,-0.1801813524350652,-0.3517890001597702,0.7547528193041629,4.146492582683033
334,9.22331406296815,2.235885487674074,0.1208415116243318,1.1410749697628295,4.169587504878781
335,6.381548303522499,2.063399771885751,-0.0609741684697341,1.316459640521448,4.140151526572755
336,6.615279570722915,1.2447515183076805,0.3960171709621366,1.561328922111091,4.089095166895814
337,-1.663016598481172,3.4321617818655312,0.6988825422035817,1.0754342727909083,3.852540897758223
338,8.734942150773207,1.9726212861655927,0.4831207919246389,1.5880532659327948,3.7275701201075577
339,11.99256493247179,4.702921777608579,-0.1846902960855461,1.330083959978139,4.609590057629481
340,5.9261683196326,7.090184977541917,-0.4750377565683643,1.13692507736083,4.033834377831036
341,3.1612636047867912,7.597539939543661,-0.3152390991910594,1.4346654901366884,3.672107774864578
342,-5.228653339723586,0.6853948268415948,0.3925538204491424,1.3124058973000712,3.9659996597726326
343,0.6577714201249081,4.275783499318315,0.0584454316118792,1.4034674597905492,3.964805406226813
344,-5.538167876314111,-1.07455848312403,0.0167558873960666,0.9343685242042232,3.558610998894517
345,4.473168904018564,-0.5663164146607244,-0.4785702487822003,0.9633433586015928,3.8532794912806105
346,-2.6332014594859947,3.276321780950404,0.4588503215529345,0.8075723093991785,4.531976866686279
347,3.89714828914111,-1.226771131130326,-0.3589226426570082,0.397816318917056,4.221267887628337
348,4.1224936342930665,6.410553776368951,-0.0269868021813641,0.4981225632891445,3.601657970903814
349,1.065101101819265,-1.4241841627558998,0.376725528217627,0.579109098850267,4.175457607600358
350,-1.943532522838844,4.510732854916093,-0.1960825693795032,1.1994092038288788,4.100709120543589
351,5.772598889232801,5.3544062575510525,0.4501742718426934,1.329483358535814,4.20967225717204
352,3.141265698127639,6.256386773100764,-0.4049830798020258,1.1184308383752035,4.200192958707209
353,0.8891384959784228,-0.2402733424782287,-0.1412737978329904,1.474712482563758,4.222553936477434
354,-2.1607165960566945,3.7479810603025534,-0.5012610649240085,0.9656807379998704,3.697889916015049
355,6.469703587397097,3.566138766526869,0.167577380923726,1.1605736137703306,4.085967756482182
356,5.752151643298856,5.102897759146117,-0.4271151949469856,0.8131275457277221,4.192275070450445
357,0.5195505325403121,1.85874046006283,-0.1698850088024664,1.36306161799504,3.941172952368999
358,2.9209170867093066,5.81981374916673,0.0941638029145011,1.301769845486204,3.872591863545373
359,3.530232388436602,6.793697199446851,-0.0041990662278589,0.7373947486354089,3.78518329588659
360,7.008304995564413,0.0446589780398474,-0.0412568914077545,1.0465411998990473,3.94881874911331
361,0.0871099071702003,0.7770590494223475,-0.0716317345152651,1.8116068597493555,3.677594708080072
362,12.120493360048396,6.22538342882309,0.6183804690125698,1.2136041651292309,3.869321068436689
363,2.1597517995555777,5.442104706368243,0.0067541750157117,0.7222234578217213,3.913727736930626
364,1.421018072612068,6.862711062656266,-0.1412227449460436,0.9664136378535096,4.418221664312624
365,2.055285735412355,0.8796133325627777,0.1435075209732274,1.3829517489343202,3.836203655344304
366,2.1443721657019874,-2.1902528334992595,-0.0403034710686867,0.9482207298180352,4.326108230474985
367,3.948315907449563,-0.9958731789247238,0.3327903378097254,1.1885748734876374,3.9994128117687446
368,-2.0379695408243377,3.29613648009705,0.1726145680413063,0.8098970077643544,4.0527965125693095
369,1.793231564834151,5.618025543751097,-0.0978963078059948,0.979664254448405,4.519750382277047
370,-2.845541401988005,3.404855224988772,0.2971781117201256,1.797283919788089,3.9029727598324575
371,1.129346624089526,3.014374499281136,0.2933268060268161,1.2391714975864223,4.043254489584973
372,9.797467410486682,1.57086318455963,0.0189336940512496,1.3154535373989724,4.167567623149192
373,6.708229894558914,3.721984158543196,0.1439337290788808,0.9743363012285838,3.742918132180781
374,0.2367576782802702,1.6297742669190909,-0.3282062836817548,0.560832199327971,4.664176895897433
375,6.39336611867393,4.8429809494690605,-0.4906262605621442,0.9070754239865404,3.82734663875125
376,6.095037935277256,4.656769060392705,-0.213745128793041,1.1662145540985565,4.617039822685027
377,6.610921457683545,5.196969869245681,-0.0577472239653725,1.4425955801042372,4.174450562924507
378,6.179936981954628,-1.2581933846719058,-0.1646700302937535,1.4676804840190587,3.699652681183819
379,-5.216254127730545,0.2101226139425545,-0.3516858775180946,1.3259434349687385,4.300233217882661
380,-2.8858022594471264,1.5562664067013403,0.2818990411276409,1.7128359482984612,3.5644445267725886
381,3.9373970543625134,6.062190727554495,0.5653284546027633,0.4515253085690364,3.963953259890781
382,5.01135928813863,6.6860534936116585,0.1865630841231979,0.8436671351693807,3.599285731914491
383,0.7828393808727572,5.762822302391784,-0.1368182043097954,1.202793299565743,4.6656734308524985
384,6.787806896586417,3.034822138085551,-0.2157390050560874,1.0053483522438205,3.8903598933806287
385,2.3272806039439127,-0.9349019298765072,-0.0525113324203929,0.6581959747666374,3.887892814836628
386,10.379349356814394,2.7834216094248303,0.0935700325416944,0.9378505220493414,4.098752026581309
387,6.999487296917308,2.2008498589032883,-0.3347195839944475,1.2575448260358366,3.6453747409850936
388,-2.969895093533561,2.160556767550415,0.4668877057546932,0.8980076232591195,3.3286268243450423
389,11.59160103096465,2.8867370195877973,0.8392214123317261,0.9460540226493904,3.870262311759537
390,4.027899968691042,6.551960262366458,-0.26961337794921,1.1010161919714476,3.824479113350833
391,4.718643301260586,-1.2645797809514263,0.109466106009799,0.9122868496722631,4.344029233158392
392,1.672335375293316,5.797757186788295,0.1135851568559702,0.7339837154808184,4.196033883835086
393,1.311962022734544,-2.5561605319235623,0.1331536559071056,0.8601384851888594,3.898826406324881
394,-1.2349709881400206,3.221261389662845,-0.0479416804364853,0.5589293152104959,4.577416463549529
395,7.924806980617085,0.8598182268317042,-0.3675270627301387,0.944391550453722,4.221295841031429
396,4.743609691204028,-1.1608823339376562,0.3330970617457572,1.1812652071722891,3.863061352405551
397,0.0223252455640753,1.9734283119912088,0.2119345238196211,1.2468579257479635,3.920170247698935
398,9.995272510465874,2.596797580851401,-0.0971204654661759,1.8618911584822075,3.964688685437712
399,3.368573879841586,-0.8933833521914113,0.4051349552667509,1.0197780205651603,4.538192516073084
400,4.111952333466059,7.010280979949104,0.1740486823727729,1.0619274597092172,3.460234922042064
401,-1.8342962887351568,4.343019242189315,-0.6562228675498474,1.0281728303426827,4.235665566828643
402,0.3795741449477587,4.57674572952928,0.1411306431776493,0.6446224321247414,4.271512588614689
403,1.5543284992117767,5.738318200706383,-0.0497809962778274,0.875251136066246,3.9885649751625274
404,1.6706382429695092,-1.1193061273943985,-0.2163591490750824,0.9548255981977344,3.808426939991064
405,2.034349146114523,5.620443977275009,-0.5707774271089493,0.5715940522250933,3.63375092455287
406,0.0523117820880409,5.511552215731872,-0.4801410183746507,0.8804284291064868,3.741669225402815
407,0.134623842526077,0.0925301085680858,-0.3502491534422808,1.53321462617992,3.546501072685709
408,-5.08410193943936,0.7007841776473406,0.1188832266011093,0.827481298040408,4.160643156810749
409,-7.505788907687285,-1.8487929438865276,-0.4732780162215549,1.5659298936174788,4.207052397814464
410,6.074688736638093,4.096984068521975,-0.2359955544669135,0.4384259104238909,3.9716802848587696
411,-5.56815902889319,-2.0250563701708506,0.1503629371749326,0.7249986412006857,4.082264239007486
412,1.0581628418920397,-1.8842835999481524,-0.1551884374985367,0.741563617312193,4.326076664742447
413,7.080118859315747,0.1875007038217344,-0.2560845641117371,0.8444321741970391,4.054920634591966
414,6.352704923699121,5.287564753618388,-0.1551013728647027,1.0175246958394624,4.191387777550889
415,0.8746551402231013,2.444941165256027,-0.4079148088975348,1.5038013209868264,4.265751739470016
416,5.0785102606334025,7.258816990752694,-0.1673965752428591,0.464121632661635,4.1735276868577
417,5.304901614378824,5.40458333686806,0.0137772287209144,0.872689610474322,4.220100291340696
418,1.9457080152396784,0.9525624633404955,-0.3183238988185467,1.3624959679028523,3.520562442662235
419,4.958696705663911,-1.6377085434746257,-0.2485472148483238,1.062010815700889,3.935144518042199
420,1.5019969918857212,6.758535103659659,0.0308248537175561,0.8518754853850347,4.093645576695451
421,10.457902783854015,3.3984435794309498,-0.4903618898300773,1.507505262404609,4.0785100679676525
422,4.681371694189892,-1.3409760792339884,0.134288028862502,0.8955443629170048,3.921469898668976
423,1.4948244786782374,-0.4182891906940003,0.2014692221980012,0.3947550072492857,4.331174650249029
424,6.818591809877806,6.47100984691013,-0.1682833515323648,0.6188127592536302,4.092380469069979
425,3.835895251608059,-0.2599054410525556,0.4369339011956333,0.588207715922926,3.948852164257996
426,0.370426614472361,0.5867927392474476,0.3888995546689807,0.6548974493317784,3.861679742459499
427,10.203690000385537,2.659925843730208,-0.006136075872962,1.1972954707572103,4.2458301359904125
428,0.9417543588359872,-0.0862097751535791,0.059113175410331,0.9781200208614852,3.9896538489011246
429,-1.5878594382264728,4.0849148347432935,-0.524121744034293,0.5245733768756021,3.7372869768714754
430,4.113088540397929,0.0561078787834517,0.3950006114589057,1.1720760025622383,3.359428933949017
431,-2.7118971482054888,2.556519891484916,0.0897398017123447,0.9768340271082102,3.550890639188651
432,3.898393282979536,-1.5093135996352562,-0.0232824207859481,1.1458964487734755,4.076881899658006
433,-0.7567678624977401,4.441748891994474,0.3139861643762452,0.7533309885131658,4.1275331806459725
434,-5.4866902876549215,-0.3580460541253483,-0.15263480206167,1.0793221226730898,3.983553974155605
435,-3.823010924445952,1.3950528194545124,0.1866994850591981,0.6991120519447982,4.0071723013246805
436,-3.583288730073816,2.0680680178973425,0.2585814790533528,0.681098139310562,3.3968103453732144
437,10.955892814924573,3.463033582123843,0.7187527871298883,0.8035402592447176,4.009056224174156
438,2.4404580909698783,1.598679833521006,-0.4177698227601201,0.6463349122288992,4.338343766246373
439,-5.287863834526108,-1.1054790781677577,-0.4398885892184425,0.6256582008626614,3.81500914052271
440,1.878187184194802,5.9321663599572885,0.1801901154059064,0.9199503553068548,3.8297591468917167
441,-0.9743921995561746,4.055772781026794,0.007005617671446,0.9284460424329528,4.05569870669772
442,-4.363403788573654,0.7477203398422737,0.2550743907905087,0.7329952648847055,4.135101981166226
443,9.472315544281392,1.6744426203442957,0.3169463906114575,0.5655585634076639,3.884761145085902
444,2.6926425130477893,5.323393952188184,0.3590649954688015,1.32457228816422,3.790909502690458
445,1.0161867255276644,-0.0693753104358034,0.4108997267241566,1.2493868091809175,4.075017185603679
446,13.58045934134453,5.648586794260353,0.1040330755229003,1.3712798253415688,4.017088067174203
447,7.985209923462952,1.0949166690359946,-0.4490633145540899,1.1913436470901426,3.6264965098289386
448,-1.57930694342716,4.024292122806994,-0.1710411710190889,0.9057035822951196,4.158308887544687
449,6.893502644493052,0.1686611987987499,-0.4682501346664544,1.154947932748043,3.675154651965474
450,3.353551287073622,5.418001976026533,0.5445172062361723,1.0213635845814744,4.254494053072272
451,4.683650067850291,6.3195442183759525,0.1650754797682434,0.7722478309086891,3.986495891404098
452,-2.808213516319252,3.119097217867981,-0.1072574274796512,0.6648980328401631,4.437485698814267
453,4.212033492238812,5.547074290048201,-0.2948308342803507,0.6150901438567342,3.942506302750699
454,7.512373288129508,5.188157708300652,0.0496301442427872,0.9846587963494516,4.974806575912739
455,10.528525881084564,2.800791970657657,-0.3730325343100868,1.051262914921329,4.646424314894739
456,3.365435598074076,-1.3164161814530326,-0.1839525332934012,0.8233807432204674,4.173533255504857
457,5.796952983463883,3.136541768186615,-0.1725071143280926,0.9250149565909842,3.82498524965643
458,5.342469901944079,8.279221382425845,0.1408691118753554,1.4838225442716289,3.4913174206266038
459,1.1306150765619534,-1.1367658073178335,0.0620965789539627,1.1304526800071422,4.295796879445462
460,0.3004942738088486,1.5050258847186997,0.2092429337516183,1.136145952613519,4.1571866066175
461,3.3587344775836354,-1.619424653257501,-0.6775569785503933,1.0817593444406794,3.980390989636733
462,6.320457457643553,0.728309308601736,0.5108681025374217,0.7187598389628961,4.312128312672111
463,1.0472442881486834,4.696148654708512,-0.2189020183243072,0.445450734626273,4.079808606270289
464,11.28324873026644,3.199238390362766,-0.0184162282802908,1.0503817174119965,3.6856950735354
465,5.008241443521404,-0.6459611927813655,-0.4400311735209946,0.7814078347633664,4.1837775523569976
466,12.222364605760578,5.16266383874214,0.0240079446279724,1.024138833107952,3.861988370525511
467,5.335311180926474,1.7290800170803782,0.4104195255313756,1.0338892487560598,4.144280134714831
468,4.3624182294356535,-0.3517776933003427,0.3996094749685047,0.8305575345195773,4.3874832080081445
469,1.6585342595737025,4.815039985049599,0.0574122812265266,1.666518265622274,3.662958126090312
470,-4.494966870648383,1.3136717377365246,-0.4697830963245896,0.684835006897319,4.565257556624375
471,4.323918705167962,-1.15738493628729,-0.3650030782097951,1.4537710139363724,4.573992842216179
472,2.5088454337446624,0.8932383301600761,0.1932537473379739,0.6935214398719167,4.227721478082069
473,2.8473972020644247,6.712974035080227,-0.1990412676158357,0.5863973151562607,4.381217717570996
474,5.166208410772823,4.787282356574947,-0.0255500134778343,0.8213180525243642,4.490150904467495
475,4.821040027244941,2.242537934098945,0.4733530381958002,0.979754332658002,4.307042825812975
476,9.934006489234845,2.6283371970808163,-0.5598085874757783,1.069023154598712,4.276248594887003
477,9.408636990884087,2.0759718839313184,-0.0726451294932382,0.6754082126957097,3.961372719247106
478,1.7869712285162236,0.5235731957999942,0.3222774884492707,0.6178874082025096,4.094593377043315
479,-4.247562739306057,1.1042285155856582,-0.0346032412393566,0.9394818584049112,3.9549940593266473
480,-1.90269015234586,3.3127490587617454,-0.4024475864175389,1.5388384060852045,3.974587871261232
481,7.123309230389724,0.5445655138345175,0.0934325077865596,0.548894066146018,3.67647942671459
482,2.377838831134058,6.743717029932175,-0.5877313644148187,1.0851766078464975,4.026841315442325
483,7.277432999429414,0.8628527803998202,0.1062294158158228,1.4063045537563317,3.717262381310088
484,-3.438205589060304,1.3316185293850258,-0.0137809993076138,0.6919762453011069,3.938397580796888
485,4.561563167251368,5.968697084257734,0.082052168021191,1.051069878321507,3.819601138757848
486,3.10734179767058,5.183993082780461,-0.0230512428380835,1.2590937110833715,3.881215024273141
487,-0.0957654609910028,4.548525898994549,-0.1096937149961498,1.1355986526598154,3.870726421599944
488,0.5653011978845779,2.3721637714989776,0.1130058702839773,1.2386035681057597,3.9120565748945935
489,1.6159626424762965,3.2451369282908944,0.0711764880246368,1.169553657418135,4.068713139614195
490,0.9709659261858726,-1.880778148745008,-0.2027624980693782,1.217540478016346,3.9903919569391535
491,0.675273404376828,5.373045222781837,0.2761369855169309,1.0302385461439794,4.08718380951884
492,6.258470474825269,5.587322453303748,0.3596407579025065,0.9737534267823934,3.933362174103988
493,6.158664294285348,3.200835919871551,0.353462836547817,0.771820730521442,4.233028023041219
494,-3.4522616970961275,3.214070862699155,0.1770822105981912,0.6384001465340551,3.930553538606442
495,9.3030778003616,2.2469294129713377,0.0767171158973119,0.9955080494832438,3.780450691530727
496,7.316939635163304,0.6633529593460336,0.0374939285582064,0.996475364588105,4.146984303577423
497,-5.40351554260756,-1.2866762550664164,0.0475756384900505,1.420534529687116,4.185733406915905
498,0.4539093701196797,5.607141302960484,0.0392544945622918,0.7969121280586998,3.908051725261956
499,-3.98668297691852,1.9127175259627625,-0.3023216391817043,0.6903173052484064,3.936178648650369
